TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat
2018-12-27 14:42:38.663632,99.0,2272.0,24.71,11.16,0.0,10.98,0.98,32.55,,
2018-12-27 14:42:39.602544,98.0,2249.5,24.71,11.27,0.0,10.98,0.92,,,
2018-12-27 14:42:40.444769,98.0,2240.0,28.24,10.58,0.0,10.59,1.0,32.94,8.972060313,48.951117958
2018-12-27 14:42:41.344985,96.0,2213.0,27.84,10.49,0.0,10.59,1.0,,,
2018-12-27 14:42:42.208598,96.0,2197.0,28.24,10.77,0.0,10.59,1.0,33.33,,
2018-12-27 14:42:43.082495,95.0,2184.0,28.63,10.86,0.0,10.59,0.99,,,
2018-12-27 14:42:43.926128,95.0,2168.0,28.63,11.08,0.0,10.59,0.98,32.16,,
2018-12-27 14:42:44.818530,94.0,2155.5,29.8,11.52,0.0,10.98,1.01,,,
2018-12-27 14:42:45.667309,93.0,2135.0,36.08,14.61,0.0,12.55,1.0,35.29,,
2018-12-27 14:42:46.564890,92.0,2125.5,39.61,13.3,0.0,9.8,1.0,,,
2018-12-27 14:42:47.539847,91.0,2095.5,24.31,8.52,0.0,8.63,1.0,33.73,8.972173349,48.951109292
2018-12-27 14:42:48.426114,90.0,2052.0,7.84,2.72,0.0,0.0,1.0,,,
2018-12-27 14:42:49.247428,87.0,2011.5,7.06,2.66,0.0,0.0,1.16,32.55,,
2018-12-27 14:42:50.117481,85.0,1945.0,18.82,9.3,0.0,10.2,1.04,,,
2018-12-27 14:42:50.959876,84.0,1928.0,43.92,16.02,0.0,6.27,1.0,33.73,8.972294519,48.951101564
2018-12-27 14:42:51.859916,82.0,1929.0,7.06,2.41,0.0,0.0,1.0,,,
2018-12-27 14:42:52.708652,81.0,1837.5,6.27,2.27,0.0,0.0,2.0,27.84,,
2018-12-27 14:42:53.609926,78.0,1789.0,6.27,2.27,0.0,0.0,2.0,,,
2018-12-27 14:42:54.472843,76.0,1746.0,6.67,2.24,0.0,0.0,2.0,32.16,8.972414333,48.951096416
2018-12-27 14:42:55.376282,73.0,1681.5,6.27,2.16,0.0,0.0,2.0,,,
2018-12-27 14:42:56.223810,67.0,1296.5,7.45,3.41,0.0,0.0,2.0,32.55,,
2018-12-27 14:42:57.097959,63.0,1221.0,9.02,1.72,0.0,2.75,0.95,,,
2018-12-27 14:42:57.931240,62.0,1813.0,13.73,4.77,0.0,4.71,0.93,23.92,8.972532068,48.951088504
2018-12-27 14:42:58.834173,61.0,1801.5,14.51,6.69,0.0,9.41,0.93,,,
2018-12-27 14:42:59.694059,62.0,1809.0,31.76,10.49,0.0,9.8,0.97,28.63,,
2018-12-27 14:43:00.562944,62.0,1800.5,10.2,1.94,0.0,0.0,1.0,,,
2018-12-27 14:43:01.409246,61.0,1807.5,6.67,2.49,0.0,0.0,1.05,30.98,8.972651293,48.951079473
2018-12-27 14:43:02.354159,60.0,1765.0,5.88,2.22,0.0,0.0,2.0,,,
2018-12-27 14:43:03.171689,60.0,1778.5,13.33,4.97,0.0,7.84,1.1,33.73,,
2018-12-27 14:43:04.037798,60.0,1754.5,26.27,8.66,0.0,8.63,0.93,,,
2018-12-27 14:43:04.856588,60.0,1754.0,7.84,2.44,0.0,0.0,0.92,35.29,8.972771995,48.951072279
2018-12-27 14:43:05.719056,60.0,1751.5,6.67,2.41,0.0,0.0,0.99,,,
2018-12-27 14:43:06.551582,59.0,1740.5,6.27,2.22,0.0,0.0,2.0,34.51,,
2018-12-27 14:43:07.441667,59.0,1723.0,6.27,2.24,0.0,0.0,2.0,,,
2018-12-27 14:43:08.264222,58.0,1712.0,6.27,2.19,0.0,0.0,2.0,32.55,8.972892668,48.951066074
2018-12-27 14:43:09.176809,58.0,1703.0,6.27,2.16,0.0,0.0,2.0,,,
2018-12-27 14:43:10.005419,58.0,1699.5,6.27,2.19,0.0,0.0,2.0,34.12,,
2018-12-27 14:43:10.863123,58.0,1697.0,6.27,2.19,0.0,0.0,2.0,,,
2018-12-27 14:43:11.685480,58.0,1690.5,6.27,2.19,0.0,0.0,2.0,32.94,8.97300564,48.951054239
2018-12-27 14:43:12.576727,56.0,1634.5,6.27,2.13,0.0,0.0,2.0,,,
2018-12-27 14:43:13.410544,54.0,1577.5,6.27,1.97,0.0,0.0,2.0,30.59,,
2018-12-27 14:43:14.293169,52.0,1523.5,6.27,1.88,0.0,0.0,2.0,,,
2018-12-27 14:43:15.140591,52.0,1518.5,6.27,1.91,0.0,0.0,2.0,30.2,8.973117618,48.951040039
2018-12-27 14:43:16.031816,52.0,1522.0,6.27,1.94,0.0,0.0,2.0,,,
2018-12-27 14:43:16.976820,52.0,1514.5,6.27,1.99,0.0,0.0,2.0,32.94,,
2018-12-27 14:43:17.850580,52.0,1520.5,6.27,1.94,0.0,0.0,2.0,,,
2018-12-27 14:43:18.693502,51.0,1515.0,6.27,1.94,0.0,0.0,2.0,32.94,8.973225522,48.951024479
2018-12-27 14:43:19.535649,51.0,1487.5,6.27,1.97,0.0,0.0,2.0,,,
2018-12-27 14:43:20.374479,51.0,1470.0,21.96,11.27,0.0,8.63,1.05,31.76,,
2018-12-27 14:43:21.239422,52.0,1520.0,30.2,7.8,0.0,6.27,0.93,,,
2018-12-27 14:43:22.096888,52.0,1504.0,9.02,2.19,0.0,0.0,0.92,31.37,,
2018-12-27 14:43:22.961793,52.0,1504.5,6.67,2.11,0.0,3.14,0.99,,,
2018-12-27 14:43:23.836871,52.0,1524.0,7.84,2.38,0.0,3.53,0.98,36.08,,
2018-12-27 14:43:24.877901,51.0,1516.5,8.24,2.49,0.0,3.53,0.98,,,
2018-12-27 14:43:25.684497,51.0,1509.5,8.24,2.52,0.0,3.14,0.98,34.9,8.973328146,48.950999666
2018-12-27 14:43:26.546929,51.0,1500.0,8.24,2.44,0.0,3.14,0.98,,,
2018-12-27 14:43:27.376868,51.0,1492.5,8.24,2.55,0.0,3.53,0.98,32.55,,
2018-12-27 14:43:28.249388,50.0,1481.0,8.24,2.47,0.0,3.14,1.0,,,
2018-12-27 14:43:29.089848,50.0,1473.5,8.24,2.49,0.0,3.53,1.0,28.63,8.973429498,48.950972623
2018-12-27 14:43:29.983219,50.0,1463.0,8.24,2.49,0.0,3.53,1.0,,,
2018-12-27 14:43:30.803321,49.0,1457.5,8.24,2.49,0.0,3.53,1.0,30.59,,
2018-12-27 14:43:31.671974,49.0,1446.0,8.24,2.44,0.0,3.53,0.98,,,
2018-12-27 14:43:32.548255,49.0,1438.0,8.63,2.55,0.0,3.53,0.98,34.12,8.973536124,48.950946307
2018-12-27 14:43:33.448048,49.0,1441.0,8.24,1.52,0.0,0.0,0.98,,,
2018-12-27 14:43:34.288331,49.0,1409.0,6.67,1.94,0.0,0.0,1.0,36.08,,
2018-12-27 14:43:35.154645,48.0,1406.5,6.27,1.74,0.0,0.0,2.0,,,
2018-12-27 14:43:36.009677,48.0,1401.0,9.41,2.8,0.0,3.53,0.99,0.0,8.973646306,48.95092218
2018-12-27 14:43:36.898366,48.0,1409.5,9.8,2.77,0.0,3.53,0.92,,,
2018-12-27 14:43:37.720885,48.0,1408.0,8.63,1.61,0.0,0.0,0.92,32.55,,
2018-12-27 14:43:38.617166,48.0,1405.5,6.67,2.05,0.0,3.92,0.92,,,
2018-12-27 14:43:39.505943,48.0,1422.5,13.73,4.11,0.0,5.49,1.0,35.29,8.973753145,48.950897478
2018-12-27 14:43:40.354746,48.0,1412.5,7.84,2.02,0.0,0.0,1.0,,,
2018-12-27 14:43:41.213529,47.0,1213.0,7.06,1.69,0.0,0.0,2.0,35.69,,
2018-12-27 14:43:42.089848,41.0,1089.5,8.63,1.63,0.0,0.0,0.96,,,
2018-12-27 14:43:42.909767,35.0,990.0,9.41,1.61,0.0,0.0,0.92,25.49,8.973865754,48.950871501
2018-12-27 14:43:43.749688,25.0,913.5,10.59,1.55,0.0,0.0,0.92,,,
2018-12-27 14:43:44.591036,19.0,901.0,10.98,1.61,0.0,0.0,0.99,30.59,,
2018-12-27 14:43:45.478435,11.0,902.5,10.98,1.61,0.0,0.0,1.0,,,
2018-12-27 14:43:46.314216,5.0,905.0,11.37,1.63,0.0,0.0,1.0,27.45,8.973977526,48.950844919
2018-12-27 14:43:47.276097,3.0,903.0,11.37,1.63,0.0,0.0,1.0,,,
2018-12-27 14:43:48.127371,2.0,910.5,11.76,1.69,0.0,0.0,1.0,33.73,,
2018-12-27 14:43:49.029886,1.0,908.0,11.76,1.69,0.0,0.0,1.0,,,
2018-12-27 14:43:49.872451,1.0,909.0,11.76,1.66,0.0,0.0,1.0,35.29,8.974090198,48.950817952
2018-12-27 14:43:50.742429,1.0,914.5,11.76,1.61,0.0,0.0,1.0,,,
2018-12-27 14:43:51.591175,1.0,918.0,11.37,1.63,0.0,0.0,1.0,35.29,,
2018-12-27 14:43:52.451218,1.0,917.5,10.98,1.58,0.0,0.0,1.0,,,
2018-12-27 14:43:53.304959,1.0,917.5,10.98,9.38,0.0,7.84,1.0,35.29,8.974204659,48.950789805
2018-12-27 14:43:54.197509,2.0,1613.0,24.71,9.11,0.0,10.98,1.0,,,
2018-12-27 14:43:55.125005,5.0,1821.0,33.33,11.49,0.0,11.37,1.0,35.69,,
2018-12-27 14:43:55.988724,12.0,1624.5,37.25,11.58,0.0,9.02,1.0,,,
2018-12-27 14:43:56.840055,15.0,1889.0,26.67,9.99,0.0,14.51,1.0,31.76,8.974320085,48.950763298
2018-12-27 14:43:57.733849,19.0,2423.0,36.47,15.66,0.0,15.69,1.0,,,
2018-12-27 14:43:58.578817,24.0,2730.0,10.2,3.16,0.0,0.0,2.0,38.04,,
2018-12-27 14:43:59.461331,25.0,2285.0,30.2,11.86,0.0,13.33,0.94,,,
2018-12-27 14:44:00.298875,29.0,1896.0,33.33,13.44,0.0,13.33,0.99,32.16,,
2018-12-27 14:44:01.166445,32.0,2105.0,31.76,11.72,0.0,10.98,1.0,,,
2018-12-27 14:44:02.018715,35.0,2253.0,24.31,9.38,0.0,9.41,1.0,34.12,,
2018-12-27 14:44:02.918944,36.0,2346.0,10.59,3.63,0.0,0.0,1.0,,,
2018-12-27 14:44:03.755181,36.0,2344.5,7.06,3.08,0.0,3.14,1.0,29.02,8.974436541,48.950738585
2018-12-27 14:44:04.646418,36.0,2307.5,8.63,3.61,0.0,3.53,0.99,,,
2018-12-27 14:44:05.494514,36.0,2309.5,8.63,3.47,0.0,3.53,0.98,32.94,,
2018-12-27 14:44:06.392816,36.0,2313.0,8.24,3.41,0.0,3.14,0.98,,,
2018-12-27 14:44:07.231475,36.0,2301.5,8.24,3.55,0.0,3.14,0.98,34.12,8.974552471,48.950713084
2018-12-27 14:44:08.103387,35.0,2280.5,12.94,5.36,0.0,6.67,1.0,,,
2018-12-27 14:44:08.982898,36.0,2318.0,11.76,4.72,0.0,5.1,0.98,34.51,,
2018-12-27 14:44:09.921579,36.0,2328.5,10.2,3.83,0.0,0.78,0.98,,,
2018-12-27 14:44:10.794169,36.0,2311.0,7.45,3.22,0.0,0.0,1.0,33.33,8.974669671,48.95068751
2018-12-27 14:44:11.694136,35.0,2252.5,6.67,2.77,0.0,0.0,2.0,,,
2018-12-27 14:44:12.539110,34.0,2179.0,6.67,2.8,0.0,0.0,2.0,37.25,,
2018-12-27 14:44:13.439206,33.0,2136.0,14.51,7.49,0.0,11.37,0.96,,,
2018-12-27 14:44:14.290391,34.0,2269.0,29.41,10.99,0.0,9.41,0.93,34.9,8.974787027,48.950662996
2018-12-27 14:44:15.170569,37.0,2374.5,20.0,6.38,0.0,7.06,0.92,,,
2018-12-27 14:44:16.013008,37.0,2410.5,13.33,5.8,0.0,6.67,1.0,30.2,,
2018-12-27 14:44:17.021702,38.0,2464.0,34.9,19.38,0.0,12.55,1.0,,,
2018-12-27 14:44:17.876682,40.0,2547.5,8.63,3.74,0.0,0.0,1.0,29.8,8.974905597,48.950637802
2018-12-27 14:44:18.783039,39.0,2509.5,7.45,3.41,0.0,0.0,2.0,,,
2018-12-27 14:44:19.729221,38.0,2442.0,6.67,3.13,0.0,0.0,2.0,34.9,,
2018-12-27 14:44:20.616799,37.0,2376.5,6.67,3.02,0.0,0.0,2.0,,,
2018-12-27 14:44:21.430534,36.0,2340.0,7.45,3.24,0.0,3.53,1.0,38.43,8.975024053,48.95061245
2018-12-27 14:44:22.305603,36.0,2308.5,7.45,3.05,0.0,0.0,0.92,,,
2018-12-27 14:44:23.123158,35.0,2271.0,7.06,2.8,0.0,0.0,2.0,32.55,,
2018-12-27 14:44:24.023159,34.0,2185.5,6.67,2.83,0.0,0.0,2.0,,,
2018-12-27 14:44:24.876861,31.0,1703.0,6.27,1.97,0.0,0.0,2.0,34.12,8.975150281,48.950594518
2018-12-27 14:44:25.768136,26.0,1120.0,8.63,1.41,0.0,0.0,1.92,,,
2018-12-27 14:44:26.617033,25.0,956.0,9.41,1.52,0.0,0.0,0.96,18.04,,
2018-12-27 14:44:27.454569,25.0,907.0,10.59,1.52,0.0,0.0,0.92,,,
2018-12-27 14:44:28.304659,25.0,973.0,13.73,3.94,0.0,5.49,0.92,20.39,8.975272627,48.950574417
2018-12-27 14:44:29.173819,25.0,1996.0,21.57,8.16,0.0,8.24,0.93,,,
2018-12-27 14:44:30.101365,26.0,1958.0,23.53,9.19,0.0,10.2,0.99,33.73,,
2018-12-27 14:44:30.970851,28.0,1818.0,27.06,9.27,0.0,9.8,1.0,,,
2018-12-27 14:44:31.809690,30.0,1923.5,20.39,1.49,0.0,0.0,0.99,20.39,8.975395228,48.950551222
2018-12-27 14:44:32.688850,30.0,1970.0,9.02,2.44,0.0,0.0,1.0,,,
2018-12-27 14:44:33.532033,29.0,1907.0,8.24,3.11,0.0,0.0,1.0,24.71,,
2018-12-27 14:44:34.403354,29.0,1747.0,6.67,2.27,0.0,0.0,2.0,,,
2018-12-27 14:44:35.227273,29.0,1355.5,20.39,9.86,0.0,11.37,1.03,27.45,8.975526432,48.95053929
2018-12-27 14:44:36.082383,29.0,2524.0,26.67,11.41,0.0,11.37,0.93,,,
2018-12-27 14:44:36.894884,32.0,2131.5,28.24,10.72,0.0,11.37,0.94,35.69,,
2018-12-27 14:44:37.838365,35.0,2280.0,30.59,12.27,0.0,11.37,1.0,,,
2018-12-27 14:44:38.647253,38.0,2445.5,23.53,4.74,0.0,0.0,1.0,33.33,,
2018-12-27 14:44:39.518424,38.0,2470.0,8.63,3.52,0.0,0.0,1.0,,,
2018-12-27 14:44:40.339777,38.0,2447.5,9.8,4.8,0.0,4.31,1.0,34.51,,
2018-12-27 14:44:41.211023,38.0,2420.5,10.2,4.44,0.0,5.1,0.98,,,
2018-12-27 14:44:42.049745,38.0,2459.0,10.98,4.88,0.0,1.96,0.98,30.2,8.975650282,48.950521866
2018-12-27 14:44:42.942249,38.0,2454.0,7.45,3.47,0.0,0.0,1.0,,,
2018-12-27 14:44:43.766023,37.0,2409.0,7.45,3.41,0.0,0.0,1.18,34.12,,
2018-12-27 14:44:44.652332,36.0,2359.0,6.67,2.97,0.0,0.0,2.0,,,
2018-12-27 14:44:45.526055,35.0,2230.5,6.67,2.83,0.0,0.0,2.0,33.73,8.975770953,48.950503054
2018-12-27 14:44:46.381051,34.0,2187.0,14.12,6.36,0.0,7.84,0.97,,,
2018-12-27 14:44:47.191343,34.0,2219.5,17.25,6.61,0.0,7.45,0.93,35.69,,
2018-12-27 14:44:48.062525,35.0,2274.5,14.51,5.36,0.0,7.06,0.93,,,
2018-12-27 14:44:48.891394,36.0,2318.0,12.94,5.36,0.0,6.67,0.94,34.9,8.975891978,48.950493303
2018-12-27 14:44:49.753946,37.0,2359.5,10.98,2.97,0.0,0.0,1.0,,,
2018-12-27 14:44:50.601308,36.0,2329.5,7.45,3.27,0.0,0.0,1.0,34.9,,
2018-12-27 14:44:51.471428,36.0,2322.5,7.06,2.8,0.0,0.0,2.0,,,
2018-12-27 14:44:52.326377,35.0,2244.5,6.67,2.91,0.0,2.35,2.0,32.16,8.976013423,48.950481874
2018-12-27 14:44:53.195352,34.0,2223.0,8.63,2.99,0.0,0.0,0.93,,,
2018-12-27 14:44:54.041394,34.0,2221.5,7.45,3.02,0.0,0.0,1.09,32.55,,
2018-12-27 14:44:54.903809,33.0,2138.5,6.67,2.83,0.0,0.0,2.0,,,
2018-12-27 14:44:55.738747,32.0,2075.0,7.06,2.74,0.0,0.0,2.0,32.16,8.97613371,48.950465179
2018-12-27 14:44:56.603809,30.0,1952.0,6.67,2.47,0.0,0.0,2.0,,,
2018-12-27 14:44:57.423859,27.0,1412.5,6.27,1.61,0.0,0.0,2.0,30.98,,
2018-12-27 14:44:58.312676,0.0,1088.0,9.41,1.83,0.0,0.0,1.03,,,
2018-12-27 14:44:59.125434,15.0,963.0,9.41,1.52,0.0,0.0,0.93,29.8,8.976252564,48.950466304
2018-12-27 14:45:00.028817,6.0,896.0,12.16,1.69,0.0,0.0,0.92,,,
2018-12-27 14:45:00.861400,2.0,896.5,12.55,1.91,0.0,0.0,0.92,29.02,,
2018-12-27 14:45:01.710159,0.0,900.0,12.55,1.72,0.0,0.0,0.92,,,
2018-12-27 14:45:02.556369,0.0,906.5,12.16,1.77,0.0,0.0,0.94,27.45,8.976374186,48.950463866
2018-12-27 14:45:03.421384,0.0,908.5,12.16,1.72,0.0,0.0,0.99,,,
2018-12-27 14:45:04.246406,0.0,914.5,11.37,1.61,0.0,0.0,1.0,29.02,,
2018-12-27 14:45:05.109326,0.0,907.0,10.59,1.61,0.0,0.0,1.0,,,
2018-12-27 14:45:05.950187,0.0,904.0,10.98,1.58,0.0,0.0,1.0,35.69,8.976499449,48.950457594
2018-12-27 14:45:06.816459,0.0,911.5,10.98,1.58,0.0,0.0,1.0,,,
2018-12-27 14:45:07.788956,0.0,908.5,10.98,1.66,0.0,0.0,1.0,35.29,,
2018-12-27 14:45:08.660239,0.0,910.5,10.98,1.61,0.0,0.0,1.0,,,
2018-12-27 14:45:09.506518,0.0,908.5,10.98,1.58,0.0,0.0,1.0,30.59,8.976626514,48.950443869
2018-12-27 14:45:10.374111,0.0,904.0,10.98,1.61,0.0,0.0,1.0,,,
2018-12-27 14:45:11.220335,0.0,906.5,10.98,1.55,0.0,0.0,1.0,33.33,,
2018-12-27 14:45:12.080362,0.0,910.5,10.98,1.58,0.0,0.0,1.0,,,
2018-12-27 14:45:12.929172,0.0,909.5,10.59,1.58,0.0,0.0,1.0,34.12,8.976753643,48.950434837
2018-12-27 14:45:13.824234,0.0,1690.0,23.53,7.49,0.0,9.8,1.0,,,
2018-12-27 14:45:14.653059,2.0,1733.5,27.84,9.74,0.0,10.2,1.0,34.51,,
2018-12-27 14:45:15.574271,9.0,1506.5,40.39,12.05,0.0,9.8,1.0,,,
2018-12-27 14:45:16.414283,14.0,1718.0,16.86,0.91,0.0,0.0,2.0,32.16,,
2018-12-27 14:45:17.290456,14.0,1112.5,7.45,1.47,0.0,0.0,1.79,,,
2018-12-27 14:45:18.140681,9.0,921.5,11.76,1.8,0.0,0.0,0.96,25.88,,
2018-12-27 14:45:19.030440,6.0,981.5,37.25,13.74,0.0,22.75,0.93,,,
2018-12-27 14:45:19.849254,11.0,2239.5,38.04,16.63,0.0,17.25,1.0,33.33,8.976882043,48.950419822
2018-12-27 14:45:20.704510,19.0,2383.5,30.2,17.24,0.0,18.43,1.0,,,
2018-12-27 14:45:21.549484,24.0,2936.0,12.94,2.8,0.0,0.0,2.0,10.59,,
2018-12-27 14:45:22.459487,27.0,1898.5,49.41,20.27,0.0,32.55,0.98,,,
2018-12-27 14:45:23.381201,34.0,2221.5,67.84,32.36,0.0,25.49,1.0,33.33,8.977011727,48.950405091
2018-12-27 14:45:24.269461,41.0,2672.0,22.35,1.08,0.0,0.0,2.0,,,
2018-12-27 14:45:25.128272,43.0,2187.5,23.92,14.61,0.0,18.43,1.03,29.8,,
2018-12-27 14:45:25.984420,46.0,1864.0,52.55,26.3,0.0,36.47,1.0,,,
2018-12-27 14:45:26.832870,51.0,2053.0,83.53,39.13,0.0,32.16,1.0,20.0,8.977142738,48.950395684
2018-12-27 14:45:27.735697,57.0,2281.5,13.73,0.8,0.0,0.0,1.0,,,
2018-12-27 14:45:28.568165,57.0,2290.0,6.67,2.47,0.0,0.0,2.0,27.84,,
2018-12-27 14:45:29.434472,56.0,2263.5,6.67,2.83,0.0,0.0,2.0,,,
2018-12-27 14:45:30.275693,56.0,2249.0,6.67,2.83,0.0,0.0,2.0,25.1,8.97727504,48.950375031
2018-12-27 14:45:31.129499,55.0,2219.0,6.67,2.8,0.0,10.2,2.0,,,
2018-12-27 14:45:31.979466,56.0,2256.5,30.59,12.38,0.0,10.98,0.93,30.59,,
2018-12-27 14:45:32.813282,58.0,2341.0,29.02,11.97,0.0,14.12,0.93,,,
2018-12-27 14:45:33.637018,61.0,2466.0,43.92,22.08,0.0,13.73,1.0,37.65,8.977395385,48.950395881
2018-12-27 14:45:34.502111,64.0,2575.0,8.24,3.44,0.0,0.0,1.0,,,
2018-12-27 14:45:35.323719,65.0,2624.0,7.06,3.13,0.0,0.0,2.0,28.63,,
2018-12-27 14:45:36.213617,65.0,2624.0,6.67,3.38,0.0,0.0,2.0,,,
2018-12-27 14:45:37.022000,65.0,2637.5,7.06,3.38,0.0,0.0,2.0,31.76,8.977527858,48.950384282
2018-12-27 14:45:37.977277,66.0,2640.0,6.67,3.41,0.0,0.0,2.0,,,
2018-12-27 14:45:38.807052,66.0,2655.5,6.67,3.41,0.0,0.0,2.0,33.73,,
2018-12-27 14:45:39.652360,66.0,2656.5,6.67,3.44,0.0,0.0,2.0,,,
2018-12-27 14:45:40.462274,66.0,2672.0,6.67,3.47,0.0,0.0,2.0,33.73,8.97766378,48.950370018
2018-12-27 14:45:41.369814,67.0,2679.5,7.06,3.49,0.0,0.0,2.0,,,
2018-12-27 14:45:42.210972,67.0,2690.0,6.67,3.47,0.0,0.0,2.0,30.2,,
2018-12-27 14:45:43.079711,67.0,2699.5,6.67,3.49,0.0,0.0,2.0,,,
2018-12-27 14:45:43.930973,67.0,2714.5,6.67,3.49,0.0,0.0,2.0,34.12,8.977795897,48.95035637
2018-12-27 14:45:44.792309,68.0,2728.5,6.67,3.55,0.0,0.0,2.0,,,
2018-12-27 14:45:45.753875,68.0,2735.0,6.67,3.58,0.0,0.0,2.0,30.2,,
2018-12-27 14:45:46.601291,68.0,2746.5,6.67,3.61,0.0,0.0,2.0,,,
2018-12-27 14:45:47.408714,68.0,2753.0,6.67,3.55,0.0,0.0,2.0,29.8,8.977924166,48.950342928
2018-12-27 14:45:48.299812,66.0,2439.0,7.06,3.02,0.0,0.0,2.0,,,
2018-12-27 14:45:49.146156,59.0,1803.0,6.67,2.36,0.0,0.0,2.0,25.1,,
2018-12-27 14:45:50.021241,53.0,1250.0,6.67,1.44,0.0,0.0,2.0,,,
2018-12-27 14:45:50.869863,46.0,1320.0,5.49,1.69,0.0,0.0,2.0,28.63,8.978044607,48.950326492
2018-12-27 14:45:51.779928,37.0,1989.0,6.27,2.66,0.0,0.0,2.0,,,
2018-12-27 14:45:52.603790,32.0,2043.0,6.67,2.58,0.0,0.0,2.0,29.02,,
2018-12-27 14:45:53.608708,30.0,1957.0,6.67,2.49,0.0,3.92,2.0,,,
2018-12-27 14:45:54.429950,30.0,1961.5,14.51,5.27,0.0,6.67,0.93,11.76,,
2018-12-27 14:45:55.312708,31.0,2030.0,10.2,2.49,0.0,2.35,0.92,,,
2018-12-27 14:45:56.182618,31.0,2073.5,16.47,9.49,0.0,12.55,0.93,24.71,,
2018-12-27 14:45:57.053790,34.0,2185.5,36.86,14.19,0.0,11.37,1.0,,,
2018-12-27 14:45:57.880170,36.0,2322.5,18.43,7.94,0.0,16.47,1.0,3.92,8.978152556,48.950299119
2018-12-27 14:45:58.751435,39.0,2568.5,51.37,31.8,0.0,36.86,0.95,,,
2018-12-27 14:45:59.585203,45.0,2947.0,78.43,53.49,0.0,51.37,1.0,4.71,,
2018-12-27 14:46:00.493943,53.0,3534.0,73.33,51.47,0.0,0.0,1.0,,,
2018-12-27 14:46:01.356328,55.0,3186.5,29.02,19.97,0.0,26.67,0.93,17.25,8.978226109,48.950253078
2018-12-27 14:46:02.223905,57.0,2327.5,63.53,42.02,0.0,60.39,1.0,,,
2018-12-27 14:46:03.031389,62.0,2511.0,92.94,53.88,0.0,61.18,1.0,23.92,,
2018-12-27 14:46:03.917433,68.0,2793.0,90.98,54.63,0.0,60.78,1.0,,,
2018-12-27 14:46:04.764375,75.0,3015.0,84.71,55.77,0.0,60.78,1.0,28.24,8.978259758,48.950199678
2018-12-27 14:46:05.656586,80.0,3207.0,85.49,60.52,0.0,60.78,1.0,,,
2018-12-27 14:46:06.484173,85.0,3408.5,80.78,10.24,0.0,0.0,2.0,34.9,,
2018-12-27 14:46:07.337875,85.0,2489.5,51.37,29.08,0.0,28.63,1.0,,,
2018-12-27 14:46:08.181104,87.0,2560.0,72.94,45.63,0.0,42.75,1.0,34.12,8.978275906,48.950143304
2018-12-27 14:46:09.041432,90.0,2632.5,78.43,45.02,0.0,22.75,1.0,,,
2018-12-27 14:46:09.885488,91.0,2638.0,7.84,2.52,0.0,0.0,1.26,36.47,,
2018-12-27 14:46:10.739092,89.0,2582.5,7.45,3.38,0.0,0.0,2.0,,,
2018-12-27 14:46:11.550515,86.0,2524.5,7.06,3.33,0.0,0.0,2.0,33.73,8.97830656,48.950085828
2018-12-27 14:46:12.401785,84.0,2468.0,6.67,3.16,0.0,0.0,2.0,,,
2018-12-27 14:46:13.248029,82.0,2402.0,6.67,3.08,0.0,0.0,2.0,35.69,,
2018-12-27 14:46:14.110673,80.0,2330.0,6.67,2.94,0.0,0.0,2.0,,,
2018-12-27 14:46:14.923112,78.0,2262.0,6.67,2.91,0.0,0.0,2.0,32.55,8.978366279,48.950035747
2018-12-27 14:46:15.820539,75.0,2197.5,6.67,2.77,0.0,0.0,2.0,,,
2018-12-27 14:46:16.669283,73.0,2135.5,6.67,2.74,0.0,0.0,2.0,33.73,,
2018-12-27 14:46:17.560638,70.0,2056.0,6.67,2.61,0.0,0.0,2.0,,,
2018-12-27 14:46:18.400612,68.0,1992.5,6.67,2.55,0.0,0.0,2.0,32.55,8.978446783,48.950006143
2018-12-27 14:46:19.270481,66.0,1614.5,6.27,1.83,0.0,0.0,2.0,,,
2018-12-27 14:46:20.103494,63.0,1103.0,10.59,2.02,0.0,0.0,1.14,30.2,,
2018-12-27 14:46:20.994346,53.0,2211.0,6.67,3.16,0.0,0.0,2.0,,,
2018-12-27 14:46:21.843066,44.0,2782.5,7.06,3.66,0.0,0.0,2.0,19.61,8.978547042,48.95001453
2018-12-27 14:46:22.745811,36.0,2310.0,7.06,2.91,0.0,0.0,2.0,,,
2018-12-27 14:46:23.728215,32.0,2049.0,6.67,2.58,0.0,0.0,2.0,18.04,,
2018-12-27 14:46:24.608261,30.0,1924.0,7.45,2.61,0.0,1.96,0.94,,,
2018-12-27 14:46:25.428289,28.0,1840.0,9.02,3.38,0.0,4.31,0.92,16.86,8.978638623,48.950046301
2018-12-27 14:46:26.303217,27.0,1786.0,17.65,9.8,0.0,11.76,0.92,,,
2018-12-27 14:46:27.149872,29.0,1862.0,28.24,6.86,0.0,8.24,1.0,21.57,,
2018-12-27 14:46:28.013354,29.0,1885.0,20.39,7.11,0.0,8.24,1.0,,,
2018-12-27 14:46:28.862099,29.0,1893.5,18.43,4.49,0.0,6.27,1.0,23.14,8.978693755,48.950098965
2018-12-27 14:46:29.742096,29.0,1895.0,29.02,11.94,0.0,12.16,1.0,,,
2018-12-27 14:46:30.602130,31.0,2026.0,35.69,12.86,0.0,12.16,1.0,34.51,,
